id,timestamp,device_id,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,cpu_avg_pct,cpu_max_pct,cpu_std_pct,memory_total_kb,memory_used_kb,memory_free_kb,memory_used_pct,swap_used_kb,disk_reads_ops,disk_writes_ops,disk_busy_pct,disk_io_total,net_bytes_in,net_bytes_out,net_packets_in,net_packets_out,net_errors_in,net_errors_out,net_drops_in,net_drops_out,load_1min,load_5min,load_15min,sys_uptime_sec,proc_count,proc_new,proc_terminated,proc_suspicious,proc_cpu_top5_sum,proc_mem_top5_sum,proc_threads_total,proc_connections_total,proc_files_open_total,proc_entropy,proc_unique_names,proc_name_diversity,proc_short_lived,proc_high_cpu,proc_high_mem,is_anomaly,cpu_avg_pct_roll_mean_5,cpu_avg_pct_roll_std_5,cpu_avg_pct_roll_max_5,cpu_avg_pct_roll_mean_10,cpu_avg_pct_roll_std_10,cpu_avg_pct_roll_max_10,cpu_avg_pct_roll_mean_30,cpu_avg_pct_roll_std_30,cpu_avg_pct_roll_max_30,memory_used_pct_roll_mean_5,memory_used_pct_roll_std_5,memory_used_pct_roll_max_5,memory_used_pct_roll_mean_10,memory_used_pct_roll_std_10,memory_used_pct_roll_max_10,memory_used_pct_roll_mean_30,memory_used_pct_roll_std_30,memory_used_pct_roll_max_30,net_bytes_in_roll_mean_5,net_bytes_in_roll_std_5,net_bytes_in_roll_max_5,net_bytes_in_roll_mean_10,net_bytes_in_roll_std_10,net_bytes_in_roll_max_10,net_bytes_in_roll_mean_30,net_bytes_in_roll_std_30,net_bytes_in_roll_max_30,proc_count_roll_mean_5,proc_count_roll_std_5,proc_count_roll_max_5,proc_count_roll_mean_10,proc_count_roll_std_10,proc_count_roll_max_10,proc_count_roll_mean_30,proc_count_roll_std_30,proc_count_roll_max_30,cpu_avg_pct_rate,cpu_avg_pct_rate_abs,memory_used_kb_rate,memory_used_kb_rate_abs,net_bytes_in_rate,net_bytes_in_rate_abs,disk_io_total_rate,disk_io_total_rate_abs,net_bytes_per_packet_in,disk_read_write_ratio,threads_per_process,cpu_memory_ratio,hour,day_of_week,is_weekend,is_business_hours,minute,second,cpu_avg_pct_zscore,memory_used_pct_zscore,net_bytes_in_zscore
851,2025-10-26 17:31:27.959349513,device_003,0.5976267937508598,-0.9807563211522019,-0.6718666957613736,0.12828705777448332,-0.4318139231166673,-0.05681329941722618,0.4371450460434677,0,-0.7684793702559646,0.7684793702559648,-0.8075892800942792,-0.639691642206838,-0.3018867924528302,0.07692307692307693,0.7296997143460886,-0.15789473684210525,0.9624706385236506,-0.457849362699774,1.1219512195121952,-0.9473684210526315,0.5,-0.5,0.0,0,-0.3128321801391174,-0.569721679971059,-0.5224270926459409,0.6959180449940203,-0.7903780068728522,-1.0,0.0,0,-0.5815968346024502,-0.4165920904083439,-0.5137880986937591,-0.021164021164021163,0.532608695652174,0.913466147751671,0.5841584158415841,1.388360555362127,-0.5,-0.5,0.5,0,-0.7744069365589966,-0.816235661968381,-1.0827100557406377,-0.6391594139460779,-0.7569418761141138,-0.7971399648798192,-0.5924853063202059,-0.4904581973293707,-0.6036380548696513,0.5070088546573221,0.1978619296055298,0.024588172405240645,0.35773301205905644,-0.41674157180883925,-0.13188232385917373,0.5274500448264067,-1.2047730823863536,-0.807180899941147,1.6081781509273911,0.3747429072993149,0.8540234897676431,0.8975422852097535,0.11083263772004083,0.2677990965828127,1.1571539335965864,1.083216623173583,1.1580238525976991,-1.4290942360475765,-1.146247215660955,-2.1636363636363636,-0.7801778907242723,-0.3157177914912031,-1.8571428571428572,-1.3292106220443836,-1.9701184723970682,-4.846153846153846,0.5478448738822019,0.08675677942568091,-1.3420003307675816,1.3447618146975227,0.34821039238821894,-0.16669614411862363,-0.16,-0.59375,0.897370533109565,-0.2609867009720522,-0.1599327712932955,0.16528865014573585,0.4489795918367347,0,0,1,0.03418803418803419,-0.0967741935483871,-0.45472463487589276,-0.7447036953536669,0.796472352513662
852,2025-10-26 17:32:54.445836000,device_005,-0.23846079330373435,-0.45744206602338044,-0.34454639047974,-0.1705030030555726,0.42548197155969897,-1.112092969165138,-1.3195016149234107,0,-0.5074237158374327,0.5074237158374328,0.3379297267982593,-0.2074034032741849,0.3018867924528302,-0.3076923076923077,-0.4832022041685855,0.0,3.8579899169688785,0.2455961566478121,-0.6829268292682927,0.631578947368421,-0.5,-0.5,0.0,0,-0.9018197543405089,0.5305975518018166,-0.21624378669763833,0.6977232213371843,0.5085910652920962,1.0,-0.5,4,-0.3366624785296574,0.26100360807919143,0.5660377358490566,0.746031746031746,0.4980237154150198,0.002516257835515336,0.7326732673267327,0.12008446973205773,0.0,0.5,-0.5,1,-0.5732477900788249,0.1974524792853268,-0.2544353203143088,-0.4751311845241236,-0.3986011690305959,-0.4207551756249216,-0.5982558523564327,-0.561205306217051,-0.6036380548696513,0.2539275745207295,-0.09954440278908508,-0.12114896332374289,0.3257025472818535,-0.44230565062770655,-0.13188232385917373,0.5267056311375055,-1.205197688914902,-0.807180899941147,1.9646869710011685,1.0594714251520878,1.5465284518810796,1.5500175620293764,0.7371223725851929,0.7463385561890334,1.5163995018112382,1.1702678211272495,1.1580238525976991,-0.7996340347666984,-0.11344597245790773,-0.6,-0.775095298602289,-0.3004386696141064,-1.7857142857142858,-1.2288104765369232,-1.7376672818568482,-4.6923076923076925,0.8589145084627838,0.5818063073985199,0.2052968671681288,-0.4503743521787682,2.499812381463146,2.218907249816491,0.08,-0.59375,4.007218554696911,0.5150631530408883,0.2600293017928422,0.20091378947318908,0.4489795918367347,0,0,1,0.06837606837606838,0.7741935483870968,0.4454395990660544,0.39214739019668926,5.1196739363292085
853,2025-10-26 17:34:20.932322486,device_004,-1.2807630637472156,-0.03618662370120506,-0.700990778359899,-0.3853360678218359,-0.9503671091990036,-0.8909448062346258,-0.17172842875549632,0,0.4247662088658902,-0.42476620886589034,0.35159997017206446,-0.3978451628471171,0.37735849056603776,0.8461538461538461,-0.9430180893618727,0.8421052631578947,0.4984269404994688,0.3896639709566872,-0.975609756097561,0.02631578947368421,-0.5,1.0,-0.5,1,0.5238012556681101,0.8682957461669554,-0.2571429515928559,0.7000699505832976,-0.7491408934707904,-1.0,0.5,0,-0.1469379308266487,-0.9635067001774416,-0.3718755039509756,-0.8941798941798942,-0.13636363636363635,-0.03301061656288478,-0.504950495049505,0.3049136817665532,-1.0,-0.5,0.0,0,-0.6283966789305329,0.30306995628958394,-0.2544353203143088,-0.5091321320451151,-0.2865094615900543,-0.4207551756249216,-0.5963543608665282,-0.5718205594373909,-0.6036380548696513,0.4355899339229637,-0.06898215821444152,-0.12114896332374289,0.5675636427285922,-0.5151897939835628,-0.13188232385917373,0.44641084380541535,-1.282880878480512,-0.807180899941147,1.9560383834587027,1.067160669815158,1.5465284518810796,1.600228731379362,0.7136063237333874,0.7463385561890334,1.6058390713263786,1.1540187869796346,1.1580238525976991,-1.1546203110704492,-0.048007713762692375,-0.6,-1.2249047013977168,-0.559808483685807,-1.7857142857142858,-1.3277555474718081,-1.5910040035936732,-4.6923076923076925,-1.3837421077336383,1.410569018019175,0.7714214430927652,0.4677667527374184,-2.90306233196292,2.6633205601449195,0.6,0.21875,0.5383253584791161,-0.3879175434063869,-0.013021911462809814,-0.9992572370530257,0.4489795918367347,0,0,1,0.13675213675213677,-0.3225806451612903,-1.0191156183917862,0.45557444636067895,0.4919144631657966
854,2025-10-26 17:35:47.418808972,device_002,-0.20918614592971146,-0.6228889648644184,-0.5597986369261497,-0.1948730917811445,-0.6583779514843592,-1.093813876153475,-0.9918686615352195,0,0.6492880908573669,-0.6492880908573672,0.5697137906696217,-0.06838500994110858,0.0,0.07692307692307693,0.2619877009593818,0.05263157894736842,0.006288016572683848,-0.03736881645727136,-0.43902439024390244,0.02631578947368421,0.0,-0.5,0.0,2,0.1361982681175204,-0.8755743516943063,0.7598651711488249,0.7027325856894645,0.5292096219931272,0.0,0.5,0,0.6141379336593589,0.7949157107269812,0.7221415900661183,0.6984126984126984,0.8843873517786561,-0.5021051235711079,-0.09900990099009901,-0.4789232576460744,0.0,-0.5,0.0,0,-0.6031476337215352,0.27561869123999916,-0.2544353203143088,-0.518799060465395,-0.2727967175771624,-0.4207551756249216,-0.6307685273805435,-0.7069615875245557,-0.6036380548696513,0.6155463739954695,0.04566401454303338,-0.12114896332374289,0.9494587396315324,-0.6890004964352741,-0.13188232385917373,0.457546216726352,-1.270584117332844,-0.807180899941147,1.3907153595680064,1.2747130774636708,1.5465284518810796,1.4286530813382088,0.7830480125077929,0.7463385561890334,0.6397558617892661,0.1038948210111137,-0.11158095487288822,-0.4922232387923145,0.42843969935018866,-0.5454545454545454,-1.0775095298602306,-0.15547540716783306,-1.6785714285714286,-1.0731174972717383,-1.4526951671629096,-4.461538461538462,0.29119995890443234,-0.3216789207919877,0.17447938795727402,-0.5003541545344117,-0.42630307048720295,-0.08280317934700365,-0.64,0.15625,0.009454439774750077,-0.05057881801783934,0.38900998870640613,-0.8259927462273804,0.4489795918367347,0,0,1,0.17094017094017094,0.5483870967741935,-0.6374002471029014,0.5490341101072472,0.04221097165463371
855,2025-10-26 17:37:13.905295459,device_004,0.2812212341904372,0.21594314839776885,-0.4842692854371082,-0.24060622546227342,-0.1720791517278405,-0.46349089667616244,-0.5239377080592316,0,0.714359699673902,-0.7143596996739022,0.6329281957824199,-0.5976468200030204,-0.07547169811320754,-0.3076923076923077,-0.06107069027500042,-0.2631578947368421,1.3210031185445616,-0.608487844250999,0.07317073170731707,-0.21052631578947367,-0.5,-0.5,0.5,0,0.15985476102355548,-0.716776294946725,-0.0023984376727567724,0.704763409075524,0.8109965635738832,1.3333333333333333,-0.5,0,-0.5217994315428259,-0.19774570163239424,0.9704886308659894,0.1693121693121693,-0.48221343873517786,-0.9422957424940366,0.0,-0.5943173265023394,-0.5,1.0,-0.5,0,-0.41490773094827194,0.11330591847544313,-0.2544353203143088,-0.5307740475670398,-0.30768428495540295,-0.4207551756249216,-0.6232938866353205,-0.680569661486496,-0.6036380548696513,0.5642640108047041,-0.023231931387148325,-0.3740579629697064,1.2409749432862316,-0.7378615743494495,-0.13188232385917373,0.5416591382371424,-1.1939305181051836,-0.807180899941147,1.6291424134815642,1.2152636242545214,1.5465284518810796,1.785900367433625,0.6225632512127257,0.7463385561890334,0.5170935923137624,0.04206705665484555,-0.11158095487288822,0.16285452881976178,0.9021864597046415,0.2,-0.8742058449809417,0.4591793443797155,-0.21428571428571427,-0.9348854128774096,-1.0594915254158859,-1.3076923076923077,0.4863372245587008,-0.01112912578449263,0.039977661136013,-0.7184891186898049,1.1343807909775727,0.7049756523424143,-0.28,-0.40625,1.3187426778755147,0.23497473742002126,0.45754991607550244,-0.4544742365215661,0.4489795918367347,0,0,1,0.23931623931623933,-0.5483870967741935,-0.20461283560774027,0.7754196715344128,1.2192717443240102
856,2025-10-26 17:38:40.391781945,device_004,-0.9020756658883154,1.0604887192076866,-0.4792984454958249,0.41739901184454914,-0.06809466908364276,0.5160679483780732,0.8457062520019214,0,-0.14960125704478175,0.1496012570447818,-0.20637451876453342,2.475988957880154,0.6037735849056604,0.3076923076923077,0.1577520860890346,0.631578947368421,0.7228284757420437,0.3259680712412278,-0.43902439024390244,0.07894736842105263,2.0,0.0,0.0,0,-0.4458161893326257,0.2888325793967211,-0.11319112832192452,0.7062978089672135,0.24054982817869416,0.0,0.0,0,0.41845484693657065,0.6150497344233871,0.5428156748911466,-0.8783068783068783,0.48023715415019763,-0.4069683139043689,-0.06930693069306931,-0.24891338526017118,1.5,-1.0,-0.5,0,-0.3300964545974869,0.15247796944493375,-0.2544353203143088,-0.5422856600700854,-0.353278391483607,-0.4207551756249216,-0.6203310954457744,-0.6642792459659577,-0.6036380548696513,0.9153096187146962,-1.0869167376606585,-0.3740579629697064,0.945666521925275,-0.6134744805697028,-0.13188232385917373,0.7476758797818526,-1.5450624684133192,-0.807180899941147,1.5542646592623681,1.2430099637678407,1.5465284518810796,1.9461013469694055,0.5196925757565745,0.7463385561890334,0.6361808755285214,0.01978854601574923,-0.11158095487288822,0.7118023787740163,0.1958971154475332,0.2,-0.4828462515883112,0.3170050187445883,-0.21428571428571427,-0.9072389959985449,-1.0215553514629134,-1.3076923076923077,0.10239451498539061,-0.6221519837344629,-0.7436928955182021,0.37442653331139314,-0.5178922264545008,0.018746922592240037,0.64,0.28125,0.7445824505612969,0.16973061236951256,0.3814405663704073,0.09997386965758845,0.4489795918367347,0,0,1,0.27350427350427353,0.3225806451612903,-0.09578980980215786,-0.17879302838500472,0.6903399645578644
857,2025-10-26 17:40:06.878268432,device_003,-0.5922539859350352,-1.005374409213411,-0.4000702311587984,0.4235639125431126,-0.6594095970483419,-0.3845680200408733,-0.04496661746182043,0,-0.7864790336456418,0.786479033645642,-0.8250752164973135,-0.4161895816512669,-0.22641509433962265,0.0,0.8230519167813845,-0.15789473684210525,0.8042828047875926,1.0343903936554024,1.6585365853658536,0.5,0.5,0.0,-0.5,0,0.6744904171392957,0.6094473901479739,0.6037203502214357,0.7085091499875894,0.5773195876288659,0.0,1.0,1,0.8253804020508992,0.46455703911680724,-0.11191743267214965,-0.9735449735449735,-0.5158102766798419,-0.982715969076414,-0.8118811881188119,-1.0058243017757411,-1.5,1.5,-1.0,0,-0.5830691460775447,-0.3782443303982163,-0.7313034168258531,-0.568388273796649,-0.33895917159525507,-0.4207551756249216,-0.6167710391538211,-0.6718759490131213,-0.6036380548696513,0.2362381727333546,0.09516040491908027,-0.3740579629697064,0.32948926076825275,-0.22286064814835782,-0.2165085797667296,0.6013835296293619,-1.3019029822620494,-0.807180899941147,0.6001139874888941,-0.3221609007426196,0.006742340713663981,1.5638942452825695,0.362452216518535,0.7463385561890334,0.7550572225623385,-0.0008637495168330023,-0.11158095487288822,0.7483989021042999,0.22831557260952176,0.2,-0.020330368487927734,0.35603888825113805,-0.21428571428571427,-0.6758821389596232,-0.8691963848393714,-1.3076923076923077,-0.5958663863856563,0.15670987975751297,-0.5521405121340718,0.0637667873669833,0.06914244980808792,-0.4761146305943147,-0.64,0.15625,0.7187015693725646,-0.14539224675646598,-0.3738342002800883,-0.10061707121688926,0.4489795918367347,0,0,1,0.3418803418803419,-0.7741935483870968,-0.6791384437246522,-0.7607697990953172,0.6346210048150375
858,2025-10-26 17:41:33.364754918,device_004,-0.4963254435662812,-1.3967374028324413,-1.0746532589313065,-0.09335044636050267,-1.1994166611179784,-1.0176079736022714,0.0158527448085541,0,-0.10527280793165082,0.10527280793165085,-0.16331124445453296,1.9373045361240098,-1.0566037735849056,-0.46153846153846156,0.964426140399045,-1.0526315789473684,0.2758794386039357,0.5141445626054334,-1.5121951219512195,-0.15789473684210525,1.5,-0.5,-0.5,0,-1.0463556530759492,0.5832636034276094,-0.8831025758240011,0.7101789381050161,-0.19931271477663232,0.0,0.5,0,-0.24789094743898538,-0.07870497069262768,-0.41638445412030317,0.9153439153439153,-0.6363636363636364,0.7080631016055227,-0.8811881188118812,-0.5414501298321052,-1.0,1.0,1.0,0,-0.6411419869806048,-0.11213430635517976,-0.7313034168258531,-0.6254270862779917,-0.13198698854820196,-0.4207551756249216,-0.6950079232989649,-1.0633849749893587,-0.9327713455593863,-0.06441532412768988,0.059341816317180454,-0.3740579629697064,0.2508330157914454,-0.188502464737664,-0.2165085797667296,0.3848028013550141,-1.3764819316788117,-0.807180899941147,0.5305775713774441,-0.27769841538809353,0.006742340713663981,1.5138929551169782,0.3890543352609394,0.7463385561890334,0.6402469817937064,-0.010933548902497314,-0.11158095487288822,1.041171088746569,-0.725826898934911,0.2,-0.06353240152477778,0.375591881171311,-0.21428571428571427,-0.8097489996362305,-1.001260689712578,-1.3076923076923077,-0.5443399867596086,0.07470856244022607,0.5597081594095491,0.12441004915523965,-0.4576267573839194,-0.04807282765984255,-0.72,0.28125,0.3244048431435703,-0.36478792322946324,-0.3488674171561064,-1.0572723223441984,0.4489795918367347,0,0,1,0.37606837606837606,0.0967741935483871,-1.2797537936864885,-0.12983390727826935,0.2951283779037778
859,2025-10-26 17:42:59.851241405,device_001,-1.02071061074585,-0.2937561228120021,-0.8679529541558095,0.11237717038148996,-0.8447475770409925,-0.7656633357615342,-0.18096069718420815,0,-0.5100512230763408,0.510051223076341,-0.5565369104744994,-0.10717920002969067,1.0566037735849056,0.07692307692307693,0.2925217356325658,0.7894736842105263,-0.2634191323888145,0.967277659517629,-0.9512195121951219,0.10526315789473684,-0.5,0.0,0.0,0,-0.34597399455490746,0.4419887340598719,-0.8105142542635915,0.7119841144481801,-0.23367697594501718,-0.3333333333333333,3.0,1,-0.9379215447449726,-0.6546522686697606,0.59958071278826,0.5555555555555556,-0.4723320158102767,-0.6082600025092333,0.8217821782178217,0.8933329429970794,-0.5,-0.5,0.5,0,-0.6845992569524625,-0.053458254782992695,-0.7313034168258531,-0.6346000208384903,-0.11349515489622858,-0.4207551756249216,-0.6904555373633076,-1.0837755806746563,-0.9327713455593863,-0.7220261937738934,-0.1777970797959966,-0.3740579629697064,-0.06490901869250675,-0.025509863459375576,-0.2165085797667296,0.22331276683421514,-1.24800141697447,-0.807180899941147,0.4463058164546543,-0.14365492127053792,0.006742340713663981,1.0984606406378374,0.45178498302027026,0.7463385561890334,0.6512653353589798,-0.015099434867198704,-0.11158095487288822,0.6349496797804198,-0.40443290434908113,0.2,0.1143583227446,0.060579090632894815,-0.21428571428571427,-0.9043288468534038,-1.0518510758619797,-1.3076923076923077,0.35414685805585155,-0.22150253181631743,-0.35635680923808394,-0.2537553145624591,-0.4670375731272931,-0.03763852145865576,1.36,1.40625,-0.2614410546388513,0.6858487723219048,0.7369265836493205,-0.501248709286352,0.4489795918367347,0,0,1,0.41025641025641024,0.9354838709677419,-0.7529109256629307,-0.5863099075346664,-0.27324116291240996
860,2025-10-26 17:44:26.337727891,device_003,-0.08430465062032168,-0.021172847306204848,-1.2124695145049038,-0.1166671469396083,-0.6248004956323073,-0.8716824283401469,0.12422894914590768,0,-0.39184776612084843,0.39184776612084854,-0.4417070891497353,3.6548973936454465,0.5283018867924528,-1.2307692307692308,0.5520973320519799,-0.47368421052631576,-0.49709582410805747,-0.4423667585738643,0.24390243902439024,1.0789473684210527,-0.5,0.0,0.5,0,0.34500661155660095,0.7734054741137105,-0.9357196777881417,0.7137892907913442,-0.7697594501718213,0.0,-0.5,0,0.6268925792104316,0.11182891412008648,-0.7447185937751976,0.15873015873015872,0.6936758893280632,0.8865778681227802,-0.039603960396039604,0.7686459332658572,0.5,1.0,1.0,0,-0.7901638499236512,-0.2473612330730447,-0.7313034168258531,-0.5929498755629197,-0.20234258066781338,-0.4207551756249216,-0.6678869322480174,-1.1950309206641774,-0.9327713455593863,-1.3494991387929987,-1.3353286124757402,-2.6668984827811735,-0.5135839783746294,-0.25782560003395605,-0.36336711117882176,0.3361158439760724,-1.4445166874885675,-0.807180899941147,-0.12177103694190555,-0.16888923499443828,-0.30687330875491403,0.8876412442489876,0.5700134669483343,0.7463385561890334,0.6220704111086172,-0.0037924893952664424,-0.11158095487288822,-0.2067703568161038,-0.19486086763846194,-0.41818181818181815,-0.015247776365947246,0.35179078242901757,-0.21428571428571427,-0.9130592942888318,-1.0292674696004556,-1.3076923076923077,0.21885103357744584,-0.43681809656129184,0.08479618155368666,-0.6458024210848072,-0.203054358182485,-0.3303317131883212,-1.0,0.71875,-0.5077235427957121,1.789680896743236,-0.45011881863650677,-0.32700074888600905,0.4489795918367347,0,0,1,0.47863247863247865,-0.12903225806451613,-0.6450131893407004,-0.40853060736752567,-0.6968965966232169
861,2025-10-26 17:45:52.824214378,device_001,-0.5886768376711426,-0.6465289906734858,0.15533053290330384,-0.7874655159085023,-0.7276161222957043,-0.657658236048143,-0.47506162102114385,0,0.5486503061249978,-0.548650306124998,0.4719483010893181,0.15105939746334104,-0.4528301886792453,0.38461538461538464,-0.8103426619002487,-0.05263157894736842,1.4377442509811753,1.354771701759177,-0.0975609756097561,1.1578947368421053,0.5,-0.5,0.5,0,0.8717290185652012,-0.5504830799091572,0.35232883696069867,0.715910372994562,0.07560137457044673,0.0,0.5,0,0.39418678908879207,0.9254574126299886,-0.7021448153523625,0.3386243386243386,0.3181818181818182,0.8329564067920066,0.3069306930693069,0.172412740354536,-0.5,-1.0,0.0,0,-0.9439496492934054,-0.8182977268651036,-1.26916365161557,-0.627697842167832,-0.1891168071581935,-0.4207551756249216,-0.6588908563118125,-1.2327785404591574,-0.9327713455593863,-0.9534306089249972,-0.4099850235217656,-0.8376135302717806,-0.01972204964870459,-0.43000622722992266,-0.36336711117882176,0.3268917675672897,-1.4540603853854,-0.807180899941147,0.10160905228957821,0.14638925034881,0.07759662124815375,0.9826122488688157,0.5963757159494596,0.7463385561890334,0.8048698744017904,-0.013970528781677876,-0.11158095487288822,-0.29460201280878373,-0.2832427711992815,-0.41818181818181815,0.3049555273189334,-0.12613198813094179,-0.21428571428571427,-0.8970534739905413,-1.0169127452935085,-1.3076923076923077,-0.10528641861743787,-0.6240200741772045,0.7784296480265326,0.47913266281270345,1.670018437275079,1.2988675493638246,0.28,-0.28125,1.4498243314331476,-0.5961713517246933,-0.7450760033828118,-0.8495480100260622,0.4489795918367347,0,0,1,0.5128205128205128,0.7096774193548387,-0.6432915047744127,0.42463231795382766,1.8254492957975716
862,2025-10-26 17:47:19.310700864,device_002,-0.23613737375424235,0.4561989161424169,-1.5022531651182423,0.04754977663065933,-0.565053072980723,-0.25922390612828455,0.9237459508841003,0,-0.8134832062528279,0.8134832062528281,-0.8513086651237258,2.056115457335201,-1.0566037735849056,0.0,-0.6563083849264406,-0.7368421052631579,0.10746621449185885,-0.2920044084879824,-0.1951219512195122,2.0789473684210527,-1.0,0.5,-0.5,0,-0.5558470937226785,-0.7679267269866872,0.03844899083705908,0.7180765846063587,-0.28865979381443296,1.6666666666666667,-0.5,0,-0.6977577746753378,-0.6819336488890851,0.23189808095468473,0.49206349206349204,-0.825098814229249,0.36532879577678007,0.039603960396039604,0.300913111426604,1.5,-0.5,1.0,0,-0.9219477971795448,-0.7590382020107894,-1.211438797225794,-0.7440562693337276,-0.7772146148719833,-0.8903805852336482,-0.651295171498991,-1.244140849678215,-0.9327713455593863,-0.9687481585145419,-0.3808959756392379,-0.8376135302717806,-0.47873128438038715,-0.15155947972642303,-0.36336711117882176,0.25343830845400167,-1.3127070365500122,-0.807180899941147,-0.11611582875137272,0.08691715110167315,0.07759662124815375,0.23316815069357535,-0.30902933493645984,-0.2687326460218047,0.8239851669142563,-0.01912426366336968,-0.11158095487288822,-0.7557182067703584,-1.0743127032264335,-1.7454545454545454,0.010165184243963867,-0.21081774244127846,-0.21428571428571427,-0.9086940705711153,-1.011055826638863,-1.3076923076923077,0.16122258551222307,-0.5285304748876484,-1.1639183843613623,1.0559484298131374,-1.1502520823550355,0.719880229813821,-0.56,0.03125,0.10674975821434975,-0.7311574023882553,0.3838993992131856,0.037899948925334916,0.4489795918367347,0,0,1,0.5811965811965812,-0.3548387096774194,-0.5396437491492748,-0.929580659205086,0.13057104078184023
